title_1,address,school_district,classification
,"430 Main Street, East Aurora, NY 14052",East Aurora Union Free School District,None
Baugo Community Schools,,,school_district
,"235 Pine Tavern Road, Monroeville, NJ 08343",Upper Pittsgrove School District,None
Lakeland School Corporation,,,school_district
,,Shamokin Area School District,None
,,Loyalsock Township School District,None
,,West Allegheny School District,None
Northern Tier Career Center,,,school_district
New Kent County Public Schools,"12003 New Kent HWY | New Kent, VA 23124 | Tel: 804.966.9650",,school_district
,"195 Blackberry Road | Liverpool, NY 13090 | 315.622.7900",Liverpool Central School District,None
Tri-County North Local Schools,"436 N. Commerce St. | Lewisburg, OH 45338 | 937-962-2671",,school_district
,"960 Hastings Street Baldwin, NY 11510",Baldwin Union Free School District,None
,,Schuylkill Haven Area School District,None
,"31 N. Pershing Avenue| York, PA 17401| Phone (717) 845-3571| Fax (717) 849-1394",,None
Rappahannock County Public Schools,"6 School House Road, Washington, VA 22747 Phone: 540-227-0023",,school_district
TAHQUAMENON AREA SCHOOLS,,,school_district
,"189 Dunton Avenue, East Patchogue, NY 11772 | 631-730-1500",South Country Central School District,None
,"200 Fleetwood | Waynesville, MO 65583 | 573-842-2097",Waynesville R-VI School District,None
,"1800 Solar Drive| Oxnard, CA 93030 | (805) 485-3111",Rio School District,None
Wheelerville Union Free School,"2417 State Hwy 10, Caroga Lake, NY 12032",,school_district
,"8201 West Fullerton Avenue | Elmwood Park, Illinois 60707 | 708-452-7292",Elmwood Park Community Unit School District #401,None
Mendocino-Lake Community College District,"1000 Hensley Creek Road, Ukiah, CA",,school_district
Jonathan Alder Local Schools,"9200 US Highway 42 S | Plain City, OH 43064",,school_district
,"218 County Road B, Shawano, WI 54166 715-526-3194",Shawano School District,None
Madison District Public Schools,,,school_district
Multicultural Academy,"5550 Platt Road, Ann Arbor MI. 48108 Phone: 734-677-0732",,school_district
Howell Public Schools,,,school_district
,"118 Bullion St. | Hailey, ID 83333 | 208-578-5000 | f 208-578-5110",Blaine County School District #61,None
,"801 N. Elm St. Searcy, Arkansas AR 72143",Searcy School District,None
,"260 State Street Batavia, NY 14020",Batavia City School District,None
,"Ottawa School District 1404 South Ash| Ottawa, Kansas 66067 | Phone: 785.229.8010 Fax: 785.229.8019",Ottawa School District,None
Illinois Mathematics and Science Academy,"1500 Sullivan Road | Aurora, IL 60506-1000 | 630-907-5000 |",,school_district
,"4350 Aicholtz Road Suite 220 | Cincinnati, Ohio 45245 | Ph: 513-943-5000 Fx: 513-752-6158",West Clermont School District,None
Warren County Educational Service Center,,,school_district
,"200 East Stadium Drive, LA VETA, CO 81055 | (719) 742-6417",La Veta School District RE-2,None
Autism Model of Toledo,"3020 Tremainsville Rd, Toledo, OH 43613",,school_district
,"201 SE Fourth Street, Enterprise, OR  97828 | 541.426.3193",Enterprise School District - Region 21,None
,"1311 Brandywine Boulevard Wilmington, DE 19809 | 302-793-5000",Brandywine School District DE,None
,,,None
Circle of Independent Learning Charter School,"4700 Calaveras Ave  •  Fremont, CA 94538",,school_district
,"14535 E. Whittier Blvd Whittier, CA 90605 | (562) 907-5900",East Whittier School District,None
Northview Public Schools,"4365 Hunsberger Ave, NE   |   Grand Rapids, MI 49525   |   616.365.6861",,school_district
,"Union City Community Schools | 430 St Joseph Street, Union City, MI 49094 | Phone: 517-741-8091",,None
Russia Local School,,,school_district
Grand Blanc Community Schools NEOLA,,,school_district
,,Sublette County School District #1,None
Tangipahoa Parish School System,"59656 Puleston Road | Amite, LA 70422 | P: 985-748-7153 | F: 985-748-8587",,school_district
Sparta Board of Education,"18 Mohawk Avenue  Sparta, NJ 07871 | 973-729-2155",,school_district
AuTrain-Onota Public Schools,,,school_district
,"139 Fairbanks Road, Churchville, NY 14428",Churchville-Chili Central School District,None
,"735 South Main Street | West Bend, WI 53095 | Ph: 262-335-5435",West Bend Joint School District #1,None
,"1203 Lake Street, Girard PA 16417 | 814-774-5666",Girard School District,None
West Michigan Academy of Environmental Science,"4463 Leonard St. NW, Walker, MI 49534 Phone: (616) 791-7454",,school_district
,"P.O. Box 40, 146 N. Jefferson Street Monument, CO 80132",Lewis-Palmer School District #38,None
Tri-County ESC,,,school_district
,"1616 Richland Street | Columbia, SC 29201 | (803) 231-7000",Richland County School District One,None
Marlette Community Schools,,,school_district
,"13 Swift Drive | Egg Harbor Township, NJ 08234 | 609-646-7911",Egg Harbor Township School District,None
,"3765 U.S. ROUTE 20 EAST COLLINS, OH 44826",Western Reserve Local School District,None
,1210 Springhouse Road • Allentown PA 18104 • Phone: 610-351-5503 • Fax: 610-351-5509,Parkland School District,None
,,,None
,"1000 W Boston Post Rd. |  Mamaroneck, NY 10543 |  Ph: 914.220.3000 |  Fx: 914.220.3010",Mamaroneck Union Free School District,None
,"209 Wainwright Avenue | Burlington, WI 53105 | 262-763-0210 | 262-763-0215",Burlington Area School District,None
,"999 Kings Highway | West Deptford, NJ 08086 | (856) 848-4300",West Deptford School District,None
,"975 W. Morgan St. | Perris, CA. 92571 | (951) 940-6100",Val Verde Unified School District,None
,"2 Oldfield Road Greenlawn, New York 11740-1200",Harborfields Central School District,None
Burlington Public Schools,"301 Neosho Street Burlington, KS 66839 | 620-364-8478",,school_district
Temecula Preparatory School,"35777 Abelia Street | Winchester, CA 92596 | 951.926.6776 | f 951.926.6797",,school_district
,"PO Box 70, Cuba, NM 87013 | (575) 289-3211",Cuba Independent School District,None
,,Mingo County School District,None
,"14301 Byron Highway Byron, California 94514 | (925) 809-7500",Byron Union School District,None
,,,None
Temecula Valley Charter School,"Temecula Valley Charter 35755 Abelia St. Winchester, CA 92596 | (951) 294-6775",,school_district
Bucks County Intermediate Unit,,,school_district
Ithaca Public Schools,,,school_district
,"10 South Waverly Street, Shillington, PA 19607",Governor Mifflin School District,None
,"5102 S Commerce Drive Murray, UT 84107 | (801) 264-7400",Murray City School District,None
McDonald Local Schools,"600 Iowa Avenue | McDonald, OH 44437 | 330-530-8051",,school_district
,"25 Churchill Avenue | Palo Alto, CA 94306 | (650) 329-3700",Palo Alto Unified School District,None
"City of Laurel, Maryland","8103 Sandy Spring Road | Laurel, Maryland 20707 | 301-725-5300",,school_district
Calvert County Public Schools,,,school_district
,,,None
,"P.O. Box 31, 291 North Main |  Beaver, Utah 84713 | (435) 438-2291",Beaver County School District,None
,"N18775 Sauld Street, Pembine, WI 54156 | (715) 324 5314",Beecher-Dunbar-Pembine School District,None
,"1212 Valencia Drive | Colton, CA  92324 | 909-580-5000",Colton Joint Unified School District,None
King William County Public Schools,"18548 King William Road | King William, VA 23086 | p (804) 769-3434 | f (804) 769-3312",,school_district
,"9100 St. Anthony's Rd. | King George, VA  22485 | (540) 775-5833",King George County School District,None
Olmsted Falls City Schools,"26937 Bagley Road | Olmsted Falls, Ohio 44138 | p (440) 427-6000 | f (440) 427-6010",,school_district
,"4290 Gravois Road, House Springs, MO 63051",Northwest School District,None
Montgomery County Intermediate Unit #23,"2 West Lafayette Street, Norristown, PA 19401",,school_district
,"223 Wisner Avenue | Middletown, NY 10940 | P: (845) 326-1130 | F: (845) 326-1225",Enlarged City School District of Middletown,None
,"1914 Hickory Blvd., SW, Lenoir, NC 28645 | 828-728-8407",Caldwell County School District,None
Goshen Local Schools,"6694 Goshen Rd. | Goshen, OH 45122 | 513-722-2222",,school_district
Rio Hondo College,"3600 Workman Mill Road Whittier, CA 90601 | 562.692.0921",,school_district
Oak Lawn Community High School,"9400 Southwest Hwy. Oak Lawn, IL 60453 Phone: (708) 424-5200 District Fax: (708) 424-5297 School Fax: (708) 424-5263",,school_district
Kalamazoo RESA,"1819 E. Milham Ave., Portage, MI 49002     (269) 250-9200",,school_district
Clinton County RESA,,,school_district
District Policies,,East Holmes Local School District,address
,"377 Main Street |  Fawn Grove, PA 17321 |  (717) 382-4843",South Eastern School District,None
,"47050 County Road X | Soldiers Grove, WI  54655 | (608) 735-4318",North Crawford School District,None
,"10320 Greenwood Ln ~ Hayward, WI.  54843 ~  715-634-2619",Hayward Community School District,None
,"100 Huskies Way Cadiz, OH 43907",Harrison Hills City School District,None
,300 Wood Street  |  New Wilmington PA 16142  | 724-656-8866,Wilmington Area School District,None
,"50 Union Avenue Harrison, NY 10528",Harrison Central School District,None
,"330 East John Street | Bedford, PA 15522 | Phone (814) 623-4295",Bedford Area School District,None
Michigan Online School,,,school_district
Delaware-Chenango-Madison-Otsego BOCES,6678 County Road 32 Norwich | New York 13815 |(607) 335-1200 | f (607) 334-9848,,school_district
Bucks County Technical High School,"610 Wistar Road , Fairless Hills, PA 19030",,school_district
,,,None
,"830 Old Clairton Road | Jefferson Hills, PA 15025 | Phone: 412-655-8450",West Jefferson Hills School District,None
Lumberton Township Schools,"33 Municipal Dr | Lumberton, NJ 08048 | 609-267-1406",,school_district
Tiospa Zina Tribal School,"#2 Tiospa Zina Drive | Agency Village, SD 57262 | (605) 698-3953 | f (605) 698-7686",,school_district
,"2221 Pointer Trail East | Van Buren, AR 72956 | 479-474-7942",Van Buren School District,None
,"309 North Rhodes Avenue, Niles, Ohio  44446",Niles City School District,None
,170 Chestnut Street Amherst MA 01002 | 413-362-1810,Amherst Regional Public School District,None
Charter School of Excellence,"1309 French Street Erie, Pennsylvania 16501",,school_district
#AP_EveryStudentEveryDay,,Welcome to Averill Park Central School District,address
,"20200 State Highway 12 Weston, CO 81091 Ph: 719-868-2715 Fx: 719-868-2241",Primero RE-2 School District,None
,"4502 N. Central Ave. | Phoenix, AZ 85012 | p 602.764.1100 | f 602.764.1240",Phoenix Union High School District,None
,"975 North Post Road | Indianapolis, IN 46219 | Phone: 317.869.4300",Metropolitan School District of Warren Township,None
,,Trimble Local School District,None
,"151 S. 1st Avenue | PO Box 248 | Clearwater, KS 67026 |  (620) 584-2091",Clearwater Unified School District 264,None
,"825 West Lake Drive | Thornwood, NY 10594 | p 914-769-5500 | f 914-769-3733",Mt. Pleasant Central School District,None
Sylvania Schools,"Bradley J. Rieger Administration Building 4747 N. Holland Sylvania Road | Sylvania, Ohio 43560 | p 419-824-8500 | f 419-824-8600",,school_district
The Terra Academy,"267 Aggie Blvd Vernal, UT 84078",,school_district
Gallia-Jackson-Vinton JVSD,"351 Buckeye Hills Road | Rio Grande, OH 45674 | 740-245-5334",,school_district
Grass Lake Community Schools,,,school_district
,"50 Vine Street, East Stroudsburg, PA 18301 570-424-8500",East Stroudsburg Area School District,None
,"1738 Helderberg Trail |  Berne, NY 12023 | (518) 872-1293",Berne-Knox-Westerlo Central School District,None
,,,None
,,,None
,,Southern Door County School District,None
North Lawrence Comm. School Corp.,"460 W Street, Bedford, IN 47421, Phone: (812)-279-3521",,school_district
,,Marple Newtown School District,None
,,South Williamsport Area School District,None
,"1610 Blaine Street, Port Townsend, WA 98368 | Phone 360-680-5759",Port Townsend School District,None
,"29 Englewood Avenue East | Greenbush, NY 12061 | 518.207.2500",East Greenbush Central School District,None
,,West Shore School District,None
,,Baldwin-Whitehall School District,None
Upper Township,,The School District of,address
Colorado Charter School Institute,"1525 Sherman St | B76 | Denver, CO 80203 | Ph:303-866-3299 | Fx:303-866-2530",,school_district
,,City of St. Charles R-VI School District,None
Barstow Community College,"2700 Barstow Road • Barstow, California 92311 • 760.252.2411 • FAX 760.252.1875 • TTY 760. 252.6759",,school_district
Tri County Area Schools,,,school_district
Riverview Intermediate Unit 6,,,school_district
,"700 North Ave., Hartland, WI 53029 | Phone: 262-369-3611",Arrowhead Union High School District,None
St. Louis Public Schools,"801 N. 11th Street  •  St. Louis, MO, 63101  •  P: 314-231-3720",,school_district
,"181 Encinal Avenue | Atherton, CA 94027 | 650.321.7140 | f 650.321.7184",Menlo Park City School District,None
Muskegon Covenant Academy,"125 Catherine Avenue | Muskegon, MI 49442 | 231-720-3100",,school_district
Allegheny Intermediate Unit,"475 East Waterfront Drive, Homestead, PA 15120 |",,school_district
Northeastern Wayne School Corporation IN,"7299 US 27 N., P.O. Box 406 Fountain City, IN. 47341 | (765) 847-2821",,school_district
,"54 Meadow Street New Haven, CT 06519",New Haven School District,None
,"2014 Rockland Ave | Belpre, OH 45714 | 740-423-9511",Belpre City School District,None
,"123 Linden Street | Stroudsburg, PA 18360 USA | Phone: (570) 421-1990",Stroudsburg Area School District,None
EHOVE Career Center,"316 W. Mason Rd Milan, OH 44846 Ph 419-499-4663",,school_district
Buffalo Public Schools,"712 City Hall | Buffalo, New York 14202 | (716) 816-3500",,school_district
Waldron Area Schools,"13380 Waldron Road Waldron, MI 49288",,school_district
Northwest Allen County Schools,"13119 Coldwater Rd  |  Fort Wayne, IN 46845  |  260-637-3155  | f 260-637-8355",,school_district
Home of the Griffins,"777 South Street / PO Box 240 / Laporte, PA  18626 / Phone (570) 946-8200",,school_district
,"252 Memorial Street, Exeter, PA 18643   570.655.3733",Wyoming Area School District,None
Argos Community Schools,,,school_district
,,North East School District,None
St. James Parish Schools,P0 Box 338 | Lutcher LA 70071 | Phone 225-258-4500,,school_district
,"2829 Church Street :: Pine Plains, NY 12567 :: Phone: 518-398-7181 x1408",Pine Plains Central School District,None
East Central Educational Service Center,"705 West 21st Street | Connersville, IN 47331 | Ph: (765) 825-1247 Fx: (765) 825-2532",,school_district
,782 Springdale Dr. | Exton PA 19341 | 484-266-1000,West Chester Area School District,None
,"111 N State Route 106 Skokomish Nation, WA 98584 | 360.877.5463",Hood Canal School District,None
Hubbard Eagles,"108 Orchard Avenue | Hubbard, Ohio 44425 | 330-534-1921",,school_district
Greenbush - The Southeast Kansas Education Service Center,"947 W 47 Highway • PO Box 189 • Girard, KS 66743 • Ph: 620.724.6281 • Fx: 620.724.6284",,school_district
Brunswick County Public Schools,"1718 Farmers Field Road | Lawrenceville, VA 23868 | (434) 848-3138 | Fax (434) 848-4001",,school_district
,"2 Pleasant Avenue | Schaghticoke, NY 12154 | (518) 753-4458",Hoosic Valley Central School District,None
